epoch, train_loss_mse, valid_loss_mse, valid_rmse
1, 708.884855416012, 661.98681640625, 25.72910446180065
2, 695.1092833904358, 650.4763793945312, 25.50443842539042
3, 683.6102582480432, 642.56640625, 25.3488935902536
4, 667.1207148091975, 630.0076293945312, 25.09995277673907
5, 651.3544241054542, 617.6897583007812, 24.853365130315478
6, 635.9044275834352, 604.465576171875, 24.5858816431682
7, 619.9888839863754, 586.5703125, 24.219213705238243
8, 606.0911772033578, 571.9544677734375, 23.915569568242308
9, 587.363968321731, 551.3438720703125, 23.480712767510113
10, 570.3590573216728, 533.4021606445312, 23.095500874510847
11, 548.3531267958202, 511.1072082519531, 22.607680293474452
12, 522.4253250207315, 488.2182312011719, 22.095660913427594
13, 492.8629191308048, 453.3537902832031, 21.292106290435502
14, 459.941023956242, 425.1882019042969, 20.620092189519834
15, 415.8070948083973, 378.3833923339844, 19.452079383294333
16, 369.4046418884391, 329.75811767578125, 18.159243312312913
17, 328.55987702268465, 284.1372375488281, 16.856370829713853
18, 274.9890815266018, 236.8726348876953, 15.390667135887753
19, 228.03141412433078, 192.89620971679688, 13.888707993071094
20, 186.5307042354534, 152.5535888671875, 12.351258594458603
21, 151.49641952656722, 133.66221618652344, 11.561237658076381
22, 127.7855990106167, 117.29499816894531, 10.830281536919772
23, 118.58899874838148, 116.10979461669922, 10.775425495853945
24, 110.47722624311677, 106.3745346069336, 10.313803110731444
25, 109.83902430756353, 95.4442138671875, 9.76955545903638
26, 97.10033433796973, 86.396484375, 9.294970918459079
27, 91.05175238525845, 78.99236297607422, 8.887764790771312
28, 81.47775193255264, 75.0709228515625, 8.664347803012209
29, 78.47378415013603, 70.18145751953125, 8.377437407676124
30, 77.54451642311707, 68.96647644042969, 8.304605736603616
31, 75.7144682260865, 71.77709197998047, 8.472136211132376
32, 73.35020746554298, 65.72247314453125, 8.106939813797267
33, 75.4735094919329, 63.0590705871582, 7.940974158575143
34, 72.47770311579357, 61.23234558105469, 7.8251099405091225
35, 67.31704055530399, 60.56551742553711, 7.782385073069638
36, 65.15505562325873, 55.324851989746094, 7.438067759152648
37, 66.12109332377685, 50.58647155761719, 7.112416717095336
38, 59.07535855596958, 52.282981872558594, 7.2306971913197
39, 53.8295126334249, 46.84790802001953, 6.844553164379653
40, 51.97479750990202, 46.28059387207031, 6.802984188727056
41, 52.25625958433808, 42.19209289550781, 6.49554408002192
42, 53.0116667862933, 43.50353240966797, 6.595720764986035
43, 47.68586326045031, 37.493743896484375, 6.123213526938643
44, 42.843979322266534, 39.7397346496582, 6.303945958656229
45, 37.45073300366961, 30.61072540283203, 5.532696033836671
46, 35.91308337305733, 37.236846923828125, 6.102200170744002
47, 36.31034464276703, 33.81614303588867, 5.815164919061941
48, 33.52763103506419, 37.61482238769531, 6.133092400061759
49, 34.69774912544691, 30.546024322509766, 5.526845784216325
50, 33.50462583900608, 27.525571823120117, 5.246481851976629
51, 32.171969301873744, 28.253929138183594, 5.315442515744441
52, 32.95491490639344, 26.055686950683594, 5.104477147630655
53, 32.869568105516485, 25.976604461669922, 5.096724876003209
54, 36.04197314598041, 25.19225311279297, 5.01918849145885
55, 29.042427958056912, 29.873760223388672, 5.465689363967611
56, 27.466479189569057, 21.235870361328125, 4.608239399307302
57, 22.255688757869784, 19.708864212036133, 4.439466658511598
58, 21.604448421485376, 18.010250091552734, 4.243848500070747
59, 22.935738561761667, 18.157840728759766, 4.261201793949656
60, 20.611528108905812, 16.67597007751465, 4.083622176146399
61, 20.57880291503679, 16.764541625976562, 4.094452542889777
62, 20.585611684362316, 16.837120056152344, 4.103305991045799
63, 20.62230692318254, 16.866395950317383, 4.106871796187139
64, 20.62965537627094, 16.835237503051758, 4.103076589956829
65, 20.604671396578713, 16.781513214111328, 4.096524528684203
66, 20.586790297950447, 16.758399963378906, 4.093702476167376
67, 20.563861882442424, 16.77336311340332, 4.095529649923599
68, 20.567945142920014, 16.782299041748047, 4.096620441503953
69, 20.56638922238483, 16.767074584960938, 4.094761847160459
70, 20.56966457331425, 16.787578582763672, 4.0972647684478085
