epoch, train_mse, valid_mse, valid_rmse, valid_mae
1, 20306.86741578734, 7261.313948384832, 85.21334372259331, 67.3971646769663
2, 5855.797540838068, 4104.046128862359, 64.06282954149277, 54.54020502326194
3, 4324.501937271712, 2943.6062779801614, 54.25501154713877, 44.940228065747895
4, 3555.8547775466723, 2840.7889719759482, 53.29905226151726, 44.01886192064607
5, 3276.158339463271, 2681.347420338834, 51.7817286341315, 41.61563213219804
6, 3122.035061130276, 2906.870482026861, 53.91540115798881, 42.73031787658006
7, 2961.2794078480115, 2928.46296194698, 54.11527475627358, 43.989326391327246
8, 2913.066875507305, 3108.0858606917136, 55.750209512536486, 43.805226529582164
9, 3036.2465852019077, 2961.783203125, 54.422267530166366, 44.03860987974017
10, 3023.3793596540177, 2985.9581230249296, 54.64392119005489, 44.99273750219452
11, 2915.101378601867, 2892.660584181882, 53.783460135825045, 43.06917957777387
12, 2958.5575537743507, 2859.9241161560744, 53.47825835006292, 42.89542963263694
13, 3032.5885057325486, 2631.086365431882, 51.29411628473466, 39.42943512991573
14, 2941.8794864803167, 2641.7303014176614, 51.39776552942415, 40.29569544417135
15, 2888.0285676237827, 2658.046079485604, 51.55624190615142, 39.72108716643258
16, 2853.000095119724, 2749.936682540379, 52.43983869674256, 40.7422972261236
17, 2864.5124844637785, 2741.613492472788, 52.360419139582795, 41.32630217477177
18, 2696.243725268872, 2712.82098731566, 52.08474812568129, 40.86557726913624
19, 2705.1503589184254, 2575.3217718574438, 50.74762823874081, 40.81406359726124
20, 2571.751864346591, 2571.341917573736, 50.70840085798147, 40.61808588263694
21, 2536.770656833401, 2521.202847941538, 50.211580815002606, 40.65830325008778
22, 2549.4009074421674, 2615.498167573736, 51.141941374704736, 41.61695433198736
23, 2662.6297591568587, 2853.3865431882023, 53.41709972647525, 42.15438602747542
24, 2796.722023703835, 2768.3244738632375, 52.614869322875236, 41.83352901158708
25, 2676.2749229530236, 2546.8882000526687, 50.46670387545306, 40.745438136411515
26, 2591.29346971388, 2756.7974428326897, 52.50521348240277, 41.86478998419944
27, 2668.5277971540177, 2661.1555285507375, 51.586388985378086, 42.958619535639045
28, 2647.626483867695, 2456.1384414501404, 49.55944351433075, 39.88933983277739
29, 2660.659002130682, 2515.22942086552, 50.15206297716495, 41.336709697594806
30, 2571.5020767806413, 2675.249879301264, 51.722817781915786, 41.51739982004916
31, 2512.871601055195, 2738.230822616749, 52.328107386152894, 41.73919609155548
32, 2555.672870586445, 3005.4912575711023, 54.8223609266429, 45.26731066757374
33, 2579.5763747970777, 3044.5709022779142, 55.17763045182272, 45.16814294022121
34, 2517.193110478389, 2600.9736136104284, 50.999741309250076, 40.526784146769664
35, 2567.706951983563, 2434.094268455934, 49.33654090484997, 39.99103674727879
36, 2454.473956219562, 2573.8387986086727, 50.733014877973424, 39.86839723051264
37, 2460.5832313438514, 2675.0161900895364, 51.72055867920934, 40.13157122322683
38, 2505.599948635349, 2518.452935722437, 50.18419009730492, 40.75553156820576
39, 2424.2199992390424, 2623.200173367275, 51.21718630857493, 41.051395716292134
40, 2411.7308397169236, 2594.0515301307937, 50.93183218902294, 40.71677767292837
41, 2328.823898513596, 2430.0822945926966, 49.295864883301284, 39.303558692503515
42, 2357.5093344155844, 2199.4887530723313, 46.8987073710175, 39.01059680038624
43, 2257.692229035613, 2522.681972546524, 50.22630757428346, 41.41983135094804
44, 2374.473864270495, 2835.065270584621, 53.24533097450537, 42.45945071102528
45, 2343.8399356990667, 2460.6329030240518, 49.60476693851158, 39.705442964360955
46, 2453.31372704444, 2761.5187083040732, 52.55015421770019, 42.58729810393258
47, 2590.7866591416396, 2782.4687911472965, 52.74911175695091, 42.541344803370784
48, 2440.9372003728695, 2703.444610252809, 51.994659439723314, 41.54159717345506
49, 2287.976407137784, 2822.1704266151687, 53.124104007645805, 43.12414276465941
50, 2386.920058213271, 3054.294702422753, 55.26567381678027, 44.86335120040379
51, 2548.438292664367, 2814.4084116046347, 53.050998214968914, 42.74210932013694
52, 2572.63231153612, 2543.517852440309, 50.43330102660651, 41.86728625351124
