epoch, train_loss, valid_loss
1, 615.6537296070773, 527.5550231933594
2, 421.13185388901655, 247.97034301757813
3, 137.4940086813534, 41.849975967407225
4, 43.8071164523854, 40.86933937072754
5, 35.375530803904816, 30.02374153137207
6, 30.130853540757123, 27.52751235961914
7, 27.375042354359348, 24.8358211517334
8, 24.781053206499884, 22.420542526245118
9, 22.586392907535327, 20.53419246673584
10, 20.526402529548196, 18.637166023254395
11, 18.965537856606876, 17.18609962463379
12, 17.557696735157688, 15.927945709228515
13, 16.34261235068826, 14.909687042236328
14, 15.424909816068762, 14.06313533782959
15, 14.759513265946332, 13.395247650146484
16, 14.334960264318129, 12.861481380462646
17, 13.87122002769919, 12.672085571289063
18, 13.30497797797708, 12.409961700439453
19, 13.025235091938692, 12.28623342514038
20, 12.7492816027473, 11.57529582977295
21, 12.41100513233858, 11.386692142486572
22, 12.527142945457907, 12.06737403869629
23, 12.303240579717299, 11.055055904388428
24, 11.832460066851448, 10.899223804473877
25, 11.595740963430966, 10.759259986877442
26, 11.359971467186423, 10.640035724639892
27, 11.284957913791432, 10.777343940734863
28, 11.161334009731517, 10.27684383392334
29, 10.781432263991412, 9.97929859161377
30, 10.66849801119636, 10.515072441101074
31, 10.87499500723446, 9.589818668365478
32, 10.29074379977058, 9.334848880767822
33, 10.03792953491211, 9.007886600494384
34, 9.979334831237793, 8.89479465484619
35, 9.671277074252858, 9.41646146774292
36, 9.702501072603113, 8.767156028747559
37, 9.675136061275706, 8.93602819442749
38, 9.660898629356833, 8.019030857086182
39, 9.34997205173268, 7.893339061737061
40, 9.004419635323917, 9.39787311553955
41, 9.446288894204532, 8.017672634124756
42, 9.230349989498363, 7.596202182769775
43, 9.701400420245003, 7.692138195037842
44, 8.957770992727841, 7.606908702850342
45, 8.875629340901094, 7.430362224578857
46, 8.970670896417955, 7.266468906402588
47, 9.228120102601892, 7.376248455047607
48, 9.019749893861658, 7.992416572570801
49, 9.137013491462259, 7.656439590454101
50, 9.124865644118366, 7.242593669891358
51, 9.178858083837172, 7.236566066741943
52, 8.737200680901022, 7.312475204467773
53, 8.639829270979938, 7.047328281402588
54, 8.528578533845788, 6.927210426330566
55, 8.318368897718543, 7.378030395507812
56, 9.151378884034997, 7.320436191558838
57, 8.382091858807732, 7.216296768188476
58, 8.291644769556383, 7.021376609802246
59, 7.944162985857795, 6.447073459625244
60, 7.574540334589341, 5.9999086380004885
61, 7.119669241063735, 5.488341999053955
62, 6.707266583162196, 5.429725217819214
63, 6.180365983177634, 4.811715698242187
64, 5.693499957813936, 4.492862606048584
65, 5.397859208724078, 4.06736798286438
66, 5.091255917268641, 4.490885210037232
67, 4.7973377844866585, 3.883726406097412
68, 4.6495495543760414, 3.8544748306274412
69, 4.574068924959968, 3.8792033195495605
70, 4.680631118662217, 3.8481709480285646
71, 4.493692187701955, 3.651687669754028
72, 4.373362022287705, 3.9207385063171385
73, 4.432434783262365, 3.666752052307129
74, 4.1792893409729, 3.7933871269226076
75, 3.9520078406614414, 3.3402591705322267
76, 3.9406358634724334, 3.4114965915679933
77, 11.167856118258308, 11.898626804351807
78, 11.417023322161507, 8.849347591400146
79, 9.613548292833215, 8.36194829940796
80, 9.26872023414163, 7.553588581085205
81, 9.07776574527516, 7.754545021057129
82, 8.881201463587145, 7.417314338684082
83, 8.987542026183185, 7.217980575561524
84, 8.65853183409747, 7.095984029769897
85, 8.66395092010498, 7.3721918106079105
