epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 14.106288433074951, 13.155451774597168, 0.31272727272727274, 0.6872727272727273
2, 12.580618739128113, 11.641881624857584, 0.27636363636363637, 0.7236363636363636
3, 10.594964981079102, 9.075555801391602, 0.32, 0.6799999999999999
4, 8.6154043674469, 7.64063819249471, 0.2909090909090909, 0.7090909090909091
5, 6.909733414649963, 5.915422121683757, 0.2545454545454545, 0.7454545454545455
6, 5.026829659938812, 3.939145485560099, 0.23636363636363636, 0.7636363636363637
7, 3.034754991531372, 1.9577946662902832, 0.23636363636363636, 0.7636363636363637
8, 1.2692916542291641, 0.6412046750386556, 0.56, 0.43999999999999995
9, 0.6444096937775612, 0.6752618153889974, 0.7527272727272727, 0.2472727272727273
10, 0.6438262537121773, 0.5195412139097849, 0.7636363636363637, 0.23636363636363633
11, 0.5807179063558578, 0.5460970004399618, 0.56, 0.43999999999999995
12, 0.5343965664505959, 0.48865795135498047, 0.7854545454545454, 0.2145454545454546
13, 0.5115319415926933, 0.40692641337712604, 0.8363636363636363, 0.1636363636363637
14, 0.41950297355651855, 0.32105865081151325, 0.8763636363636363, 0.12363636363636366
15, 0.36507775634527206, 0.3102848728497823, 0.88, 0.12
16, 0.3462931178510189, 0.30615641673405963, 0.88, 0.12
17, 0.33583562821149826, 0.27726533512274426, 0.8836363636363637, 0.11636363636363634
18, 0.3203331623226404, 0.23412885765234628, 0.8981818181818182, 0.10181818181818181
19, 0.2989196050912142, 0.22654744486014047, 0.92, 0.07999999999999996
20, 0.28150184266269207, 0.20615807175636292, 0.9309090909090909, 0.06909090909090909
21, 0.2321849875152111, 0.13056055580576262, 0.9490909090909091, 0.050909090909090904
22, 0.18782722856849432, 0.09520714109142621, 0.9672727272727273, 0.032727272727272716
23, 0.16954118851572275, 0.07612139793733756, 0.9781818181818182, 0.021818181818181848
24, 0.12513518054038286, 0.06248420290648937, 0.9854545454545455, 0.014545454545454528
25, 0.10713980160653591, 0.03535079024732113, 0.9927272727272727, 0.0072727272727273196
26, 0.09727318957448006, 0.032060242568453155, 0.9927272727272727, 0.0072727272727273196
27, 0.05356533802114427, 0.03014764158676068, 0.9927272727272727, 0.0072727272727273196
28, 0.08705196355003864, 0.02819636696949601, 0.9927272727272727, 0.0072727272727273196
29, 0.03997478890232742, 0.01926475390791893, 0.9963636363636363, 0.0036363636363636598
30, 0.03975341247860342, 0.018169462991257507, 0.9963636363636363, 0.0036363636363636598
31, 0.03595337306614965, 0.01724322574834029, 0.9963636363636363, 0.0036363636363636598
