epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 0.4574549123644829, 1.8054546117782593, 0.8596491228070176, 0.14035087719298245
2, 0.8921599090099335, 0.007692439015954733, 0.9912280701754386, 0.00877192982456143
3, 0.7580251693725586, 0.5535947680473328, 0.9649122807017544, 0.03508771929824561
4, 0.7730832397937775, 1.0126101970672607, 0.9649122807017544, 0.03508771929824561
5, 0.839902400970459, 0.2629781663417816, 0.9824561403508771, 0.01754385964912286
6, 1.251561090350151, 0.19249196350574493, 0.9824561403508771, 0.01754385964912286
7, 0.45360954105854034, 0.22433620691299438, 0.9824561403508771, 0.01754385964912286
8, 0.24705781042575836, 3.687271964736283e-05, 1.0, 0.0
9, 0.7211296446621418, 0.2181340605020523, 0.9912280701754386, 0.00877192982456143
10, 0.7311710715293884, 0.3497048318386078, 0.9824561403508771, 0.01754385964912286
11, 0.8134618103504181, 0.9511248469352722, 0.956140350877193, 0.04385964912280704
12, 0.7125030905008316, 0.30911916494369507, 0.9824561403508771, 0.01754385964912286
