epoch, train_mse, valid_mse, valid_rmse, valid_mae
1, 29158.740767045456, 27293.892248946628, 165.2086324891851, 149.18741221910113
2, 28504.277140827922, 26302.974389922754, 162.18191757999026, 145.8723693161868
3, 27230.939123376622, 24719.69127457865, 157.22497026420024, 140.30142314782304
4, 25407.00372869318, 22694.248156601123, 150.64610236113353, 132.98340666695927
5, 23132.349228896102, 20174.533444522473, 142.03708475085818, 123.32283071453652
6, 20368.311662946428, 17255.047182233146, 131.35846825474613, 111.08716368943118
7, 17244.500583400975, 14176.192547401686, 119.06381712091077, 96.97261784585675
8, 14150.303901176949, 11194.33142775632, 105.80326756653747, 83.7499725684691
9, 11326.92273741883, 8671.142698823736, 93.11897067098485, 72.43216182408707
10, 9020.750767299107, 6751.236421392205, 82.1659079021963, 65.1864137113764
11, 7356.767641538149, 5550.6209127018965, 74.5024893054044, 61.21822880091292
12, 6270.809227881494, 4943.011395057935, 70.3065530022482, 58.899822792310395
13, 6044.120706929789, 5143.83491704705, 71.72053344089856, 59.97807123419944
14, 5772.994261109984, 4549.657835542486, 67.45115147677234, 57.73607026860955
15, 5558.245706929789, 4541.990322155899, 67.39428998183674, 57.91611437851124
16, 5517.578017197646, 4465.4284256495785, 66.82386119979583, 57.4306517183111
17, 5642.148583350244, 4666.01622849368, 68.30824422054545, 57.84105073735955
18, 5344.2395748782465, 4327.252460608322, 65.78185510160321, 56.33206965414326
19, 5268.028510551948, 4162.872223929073, 64.52032411518925, 55.29827400807584
20, 5038.515358664773, 4354.136011016502, 65.98587736036025, 56.283087912570224
21, 4832.735319855925, 3753.7646319785813, 61.26797395033217, 51.8071837693118
22, 4628.006943739854, 3509.301892227001, 59.23936100454664, 48.768529999122194
23, 4462.852729301948, 3305.9528644004563, 57.49741615412345, 47.74061430170295
24, 4333.335518973215, 3150.903868943118, 56.13291252859697, 46.197913009129216
25, 4129.653799081778, 3095.805790247542, 55.63996576425566, 45.195139681355336
26, 4006.218071479302, 3002.7236492714187, 54.797113512222694, 44.80547752808989
27, 3858.6622362012986, 2978.104429094979, 54.57201140781764, 44.58168149798104
28, 3753.621575689935, 2934.8665620610955, 54.17440873753119, 44.52414660507374
29, 3744.8937671215504, 2960.713167683462, 54.41243578156984, 44.366448220242276
30, 3649.259378804789, 2913.090908093399, 53.97305724241863, 44.33474011367626
31, 3634.0639267958604, 2913.6860488720154, 53.97857027443405, 44.32690704002809
32, 3571.004930372362, 2955.599612118153, 54.365426624999024, 44.51650555214185
33, 3546.700915051745, 2879.6975536560744, 53.662813508574764, 44.006310623683284
34, 3510.0439897017045, 2876.298850070225, 53.6311369455303, 44.07765729239817
35, 3490.2036513291396, 2888.395027760709, 53.74379059724676, 44.26585405328301
36, 3442.5503912591316, 2831.4411346778443, 53.21128766227937, 43.86301379257374
37, 3463.0358569653004, 2820.1165620610955, 53.104769673364515, 43.74093250746137
38, 3390.152104365361, 2744.6314546392205, 52.38923033066262, 43.58300506934691
39, 3421.3744197696833, 2829.974367977528, 53.19750339985447, 43.722375076808284
40, 3428.244581346388, 2761.8420547313904, 52.55323067834546, 44.185540017117276
41, 3350.7896554129466, 2828.9744420426614, 53.18810432834265, 43.61811194259129
42, 3315.562817065747, 2679.6728378467346, 51.76555648157117, 43.208105194434694
43, 3278.2408811891232, 2700.0461837254215, 51.961968628271016, 43.25459752457865
44, 3267.6591891994726, 2668.0746027914324, 51.65340843343673, 43.19005799025632
45, 3362.943800096388, 2695.2822622234903, 51.91610792637956, 43.7596435546875
46, 3287.783615310471, 2832.9127348139045, 53.22511376045996, 43.900348106127105
47, 3183.468822925122, 2652.0666394180125, 51.49821976940574, 43.23042485955056
48, 3141.8476308847403, 2851.444393543715, 53.39891753157282, 43.844402870435395
49, 3111.7098087459417, 2609.218922818645, 51.0805141205396, 42.87307293495435
50, 3083.3358233563313, 2762.3828125, 52.55837528405915, 43.370321552405194
51, 3059.6685489803167, 2615.627416717872, 51.143204990671755, 42.88480402914326
52, 3031.7404436383927, 2719.3087693117977, 52.14699194883438, 43.13591637772121
53, 2990.97581105418, 2597.795286714361, 50.96857155850417, 42.53098391415028
54, 3023.237875405844, 2568.8071563377807, 50.68340119149247, 42.571950162394664
55, 2978.3372913707385, 2856.9788914369733, 53.450714601742916, 43.38874731170997
56, 3016.7128525771104, 2782.639645694347, 52.7507312337407, 43.17706504564607
57, 2967.830233487216, 2557.280627304249, 50.56956226134698, 42.06231346558989
58, 2863.250558035714, 2619.3536198648176, 51.179621138347805, 42.102868240870784
59, 2936.8713474025976, 2893.801261301791, 53.79406343921038, 43.36605457777387
60, 2843.054985541802, 2634.397183879038, 51.326379025594996, 42.009972733058284
61, 2816.4256671063313, 2589.299563290028, 50.88516054106568, 42.50822808769312
62, 2817.357475776177, 2642.953094825316, 51.40965954784486, 42.79546227615871
63, 2720.1304028003246, 2947.623913711376, 54.29202440240533, 42.982751053370784
64, 2694.2818191330152, 2655.3772082382375, 51.53035230073861, 43.56235872761587
65, 2724.8435692725243, 2816.4718771945227, 53.07044259467338, 42.12959203827247
66, 2671.455382508117, 3490.8885566625704, 59.08374189794152, 45.24608552054073
67, 2650.9090940797482, 2660.446075096559, 51.579512164197126, 42.58764374122191
