epoch, train_mse, valid_mse, valid_rmse, valid_mae
1, 28399.83685064935, 22090.436029669945, 148.6285168790631, 129.9306613193469
2, 19751.885653409092, 13631.029680916432, 116.7520007576591, 93.57025763693821
3, 12533.079735693993, 8304.424376755618, 91.12861447841516, 71.31596323077598
4, 8312.395089285714, 5824.670849060744, 76.31953124240704, 62.96160820093048
5, 6506.248478084415, 5150.152837517556, 71.76456533357918, 61.18516420514396
6, 6143.815036525974, 5082.358881232444, 71.29066475515882, 61.601000153616575
7, 6033.011274857955, 4901.9916882461375, 70.01422489927413, 59.88498644882374
8, 5854.025656960227, 4794.5530635533705, 69.24271126662626, 58.64231341072683
9, 5783.041668780438, 4737.8989148086375, 68.83239727634538, 57.83488275763694
10, 5668.220119724026, 4383.979771989115, 66.21162867645769, 55.68648229020365
11, 5489.798041801948, 4308.428315923455, 65.63861908909612, 54.949248924683985
12, 5411.053809227881, 4229.641911538799, 65.0356972096002, 54.14198560393258
13, 5346.554643110795, 4181.421474499649, 64.66391168572814, 53.578393829002806
14, 5316.895159040178, 4142.056750351124, 64.35881253061716, 53.106420624122194
15, 5296.678977272727, 4111.941260862886, 64.12442016005203, 52.79689008734199
16, 5284.872425426136, 4103.758059383778, 64.06058116645352, 52.75765751185042
17, 5281.038434709822, 4090.2947435700494, 63.95541215229599, 52.575999056355336
18, 5279.543120941558, 4088.7583995347613, 63.943399968524986, 52.566433681530896
19, 5110.705705915178, 4097.569777585148, 64.01226271258615, 52.58803464053722
20, 4446.954919592126, 3684.359462780899, 60.698924725079756, 51.40435996752107
21, 4293.572381353997, 3303.1860790466994, 57.47335103373301, 48.59890987096208
22, 4264.630789620535, 3261.461730271243, 57.109208804458525, 48.15093925561798
23, 4251.617342862216, 3223.664303897472, 56.77732209163683, 47.84822339690133
24, 4191.355139001624, 3221.5971268214535, 56.759114922816174, 47.69865777519312
25, 4187.743094308035, 3218.5806322419244, 56.7325359228893, 47.65292529845506
26, 4155.799709567776, 3212.131103515625, 56.67566588506592, 47.59805675035113
27, 4154.521661931818, 3214.441398020541, 56.69604393624427, 47.54456389352177
28, 4153.032898741883, 3210.2273936753863, 56.658868623326626, 47.51863286736306
29, 4164.29146585836, 3221.5443842169943, 56.75865030298901, 47.349959812807235
30, 4151.855716061283, 3210.8864252326193, 56.66468410952822, 47.500464278660466
31, 4152.442490614854, 3212.590513079354, 56.67971871030549, 47.483347689167836
32, 4158.055733816965, 3210.8033598139045, 56.66395114897923, 47.5819763869382
33, 4153.699148995535, 3220.261074109024, 56.74734420313451, 47.36961930521419
34, 4152.669985288149, 3224.776523547226, 56.787115823461455, 47.346588477659765
35, 4146.324504109172, 3213.227939562851, 56.68534148757376, 47.42402288886938
36, 4147.818483030641, 3209.967038272472, 56.65657100701093, 47.51562980051791
37, 4148.385900720374, 3212.7261866880267, 56.680915542076654, 47.46269106061271
38, 4159.444424715909, 3210.766598819347, 56.66362677078963, 47.51125309976299
39, 4156.758573457792, 3234.4083457689608, 56.87185899694998, 47.40685760840941
40, 4162.708635602678, 3210.5832574394312, 56.662008942848395, 47.55067358124122
41, 4148.0514407467535, 3211.5585827773875, 56.67061480853536, 47.465572057145366
42, 4168.549462256494, 3243.872937148876, 56.95500800762718, 47.260662636060395
43, 4151.664097377232, 3210.837213066187, 56.664249867673945, 47.52852056267556
44, 4163.500202922078, 3210.218204112535, 56.65878752773073, 47.54557611701194
45, 4162.48972072849, 3221.995973051264, 56.762628313453426, 47.44171073999298
46, 4156.54149122362, 3210.056451347437, 56.657360080994216, 47.49354741814431
