epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 0.9077271819114685, 0.7281991243362427, 0.8666666666666667, 0.1333333333333333
2, 0.7182333767414093, 0.5456224083900452, 0.8666666666666667, 0.1333333333333333
3, 0.5626220107078552, 0.420401394367218, 0.8666666666666667, 0.1333333333333333
4, 0.454189270734787, 0.3607619106769562, 0.9, 0.09999999999999998
5, 0.3932948261499405, 0.32337823510169983, 0.9666666666666667, 0.033333333333333326
6, 0.3668466806411743, 0.30238229036331177, 0.9, 0.09999999999999998
7, 0.38618893921375275, 0.27755001187324524, 0.9666666666666667, 0.033333333333333326
8, 0.33464279770851135, 0.25488361716270447, 0.9333333333333333, 0.06666666666666665
9, 0.29273174703121185, 0.21998487412929535, 1.0, 0.0
10, 0.24064376763999462, 0.19099873304367065, 0.9333333333333333, 0.06666666666666665
11, 0.2346843108534813, 0.14084628224372864, 0.9666666666666667, 0.033333333333333326
12, 0.17894485592842102, 0.10563697665929794, 1.0, 0.0
13, 0.11941478587687016, 0.10551543533802032, 0.9666666666666667, 0.033333333333333326
14, 0.07495030201971531, 0.1699049323797226, 0.9333333333333333, 0.06666666666666665
15, 0.1354255573824048, 0.1348131150007248, 0.9333333333333333, 0.06666666666666665
16, 0.12696631345897913, 0.1037735790014267, 0.9333333333333333, 0.06666666666666665
17, 0.05751298135146499, 0.18883313238620758, 0.9333333333333333, 0.06666666666666665
18, 0.07930254144594073, 0.19810011982917786, 0.9333333333333333, 0.06666666666666665
19, 0.06893544876947999, 0.12720388174057007, 0.9333333333333333, 0.06666666666666665
