epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 7.043409049510956, 0.8291910290718079, 0.6228070175438597, 0.3771929824561403
2, 0.6474982239305973, 1.1290141344070435, 0.8859649122807017, 0.11403508771929827
3, 0.8025186359882355, 0.6263027787208557, 0.9210526315789473, 0.07894736842105265
4, 0.34824390336871147, 0.3554941415786743, 0.9473684210526315, 0.052631578947368474
5, 0.4181574285030365, 0.1724892258644104, 0.9824561403508771, 0.01754385964912286
6, 0.17105175205506384, 0.0060898493975400925, 1.0, 0.0
7, 0.12998376647010446, 0.05238381028175354, 0.9912280701754386, 0.00877192982456143
8, 0.17236811853945255, 0.15070708096027374, 0.9736842105263158, 0.02631578947368418
9, 0.19678433239459991, 0.09100835025310516, 0.9824561403508771, 0.01754385964912286
10, 0.15056956594344229, 0.008166119456291199, 1.0, 0.0
11, 0.17234231531620026, 0.11734949052333832, 1.0, 0.0
12, 0.1514366613700986, 0.04575303569436073, 0.9912280701754386, 0.00877192982456143
13, 0.2519461251795292, 0.008735068142414093, 1.0, 0.0
14, 0.15807826444506645, 0.12071508914232254, 1.0, 0.0
15, 0.12887036730535328, 0.04349241778254509, 0.9912280701754386, 0.00877192982456143
16, 0.14513686229474843, 0.09650001674890518, 0.9824561403508771, 0.01754385964912286
