epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 0.5601086542010307, 0.4147014021873474, 0.8421052631578947, 0.1578947368421053
2, 0.2921396531164646, 0.22975000739097595, 0.9122807017543859, 0.08771929824561409
3, 0.12306519784033298, 0.10866580903530121, 0.9649122807017544, 0.03508771929824561
4, 0.0623752799583599, 0.03857952728867531, 0.9912280701754386, 0.00877192982456143
5, 0.062225953821325675, 0.005106443539261818, 1.0, 0.0
6, 0.10479438625043258, 0.005403347313404083, 1.0, 0.0
7, 0.09389345126692206, 0.01697499118745327, 0.9912280701754386, 0.00877192982456143
8, 0.1078460703138262, 0.046019379049539566, 0.9912280701754386, 0.00877192982456143
9, 0.046287299832329154, 0.06516266614198685, 0.9736842105263158, 0.02631578947368418
10, 0.09836128260940313, 0.07194600254297256, 0.9736842105263158, 0.02631578947368418
11, 0.05606391467154026, 0.06652107834815979, 0.9824561403508771, 0.01754385964912286
12, 0.10487527027726173, 0.05489091947674751, 0.9824561403508771, 0.01754385964912286
13, 0.04509229306131601, 0.03844562917947769, 0.9824561403508771, 0.01754385964912286
14, 0.04454063763841987, 0.020970603451132774, 0.9912280701754386, 0.00877192982456143
15, 0.0383249088190496, 0.018758133053779602, 0.9912280701754386, 0.00877192982456143
