epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 4.698464870452881, 4.041079998016357, 0.43333333333333335, 0.5666666666666667
2, 3.569494903087616, 3.0931105613708496, 0.43333333333333335, 0.5666666666666667
3, 2.756478041410446, 2.1796956062316895, 0.43333333333333335, 0.5666666666666667
4, 1.7116182148456573, 1.2241134643554688, 0.5, 0.5
5, 1.0246732532978058, 0.8051689267158508, 0.5, 0.5
6, 0.6898017674684525, 0.7182686924934387, 0.6666666666666666, 0.33333333333333337
7, 0.7876091599464417, 0.7632882595062256, 0.6666666666666666, 0.33333333333333337
8, 0.8188630118966103, 0.758453905582428, 0.6666666666666666, 0.33333333333333337
9, 0.6845621392130852, 0.6760517358779907, 0.6666666666666666, 0.33333333333333337
10, 0.6741925328969955, 0.6432221531867981, 0.6666666666666666, 0.33333333333333337
11, 0.5604639500379562, 0.6549786329269409, 0.6, 0.4
12, 0.5816576033830643, 0.7461043000221252, 0.5666666666666667, 0.43333333333333335
13, 0.5842545926570892, 0.8172349333763123, 0.5333333333333333, 0.4666666666666667
14, 0.5505168437957764, 0.4903368651866913, 0.7, 0.30000000000000004
15, 0.9120883494615555, 2.158320188522339, 0.3333333333333333, 0.6666666666666667
16, 1.3474695980548859, 0.9755837917327881, 0.6, 0.4
