epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 0.170635945815593, 0.2965144828841504, 0.9309090909090909, 0.06909090909090909
2, 0.041545374458655714, 0.010144110355112288, 0.9963636363636363, 0.0036363636363636598
3, 0.04258602608460933, 0.015647102380171418, 0.9927272727272727, 0.0072727272727273196
4, 0.08980684614895533, 0.026227216546734173, 0.9963636363636363, 0.0036363636363636598
5, 0.06524672318870822, 0.034096961789247066, 0.9890909090909091, 0.010909090909090868
6, 0.08408089072133104, 0.04468831135373977, 0.9854545454545455, 0.014545454545454528
7, 0.07238812453579158, 0.023084774199459288, 0.9927272727272727, 0.0072727272727273196
8, 0.07297005308791996, 0.014396218815818429, 0.9963636363636363, 0.0036363636363636598
9, 0.06163620132332047, 0.24506751861837175, 0.9563636363636364, 0.043636363636363584
10, 0.15705316552872925, 0.0013556388383019818, 1.0, 0.0
11, 0.018610830807786746, 0.031320470116851434, 0.9854545454545455, 0.014545454545454528
12, 0.04602844706581285, 0.09464141959324479, 0.9563636363636364, 0.043636363636363584
