epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 0.22558151453043906, 0.011196447885595262, 1.0, 0.0
2, 0.10537879702566827, 0.06600479688495398, 0.9824561403508771, 0.01754385964912286
3, 0.07679594659174864, 0.05991724133491516, 0.9912280701754386, 0.00877192982456143
4, 0.049906165016671784, 0.03866375074721873, 0.9824561403508771, 0.01754385964912286
5, 0.04314568706859763, 0.02590028359554708, 0.9912280701754386, 0.00877192982456143
6, 0.04453107485404381, 0.039469939889386296, 0.9912280701754386, 0.00877192982456143
7, 0.03770714027520556, 0.026709515368565917, 1.0, 0.0
8, 0.04984894445022711, 0.017411208827979863, 1.0, 0.0
9, 0.032961760432674334, 0.025394784868694842, 1.0, 0.0
10, 0.031100495270668313, 0.01838266267441213, 1.0, 0.0
11, 0.04375722613902046, 0.041661505587399006, 0.9912280701754386, 0.00877192982456143
