epoch, train_loss_mse, valid_loss_mse, valid_rmse
1, 470.4565875801072, 199.07234092811484, 14.109299802900031
2, 125.35855227564522, 65.20049176897321, 8.074682146621823
3, 42.91736403168691, 22.363753232088957, 4.729033012370389
4, 20.98626566554803, 15.398809333900353, 3.9241316662288934
5, 18.76804541831132, 14.954045853057465, 3.867046140538986
6, 18.77487636544851, 14.936490343762683, 3.864775587762203
7, 18.71647072903937, 14.974810786061473, 3.8697300663045575
8, 18.652900546622675, 14.907689057387314, 3.861047663185125
9, 18.615654016562235, 14.943196358618799, 3.865643071808208
10, 18.32628006997277, 14.343408584594727, 3.787269278067606
11, 17.74928824639631, 13.635914914019697, 3.692683971587563
12, 16.095900429027708, 11.93821399242847, 3.4551720640842865
13, 14.312859835349427, 10.447472609482803, 3.232255034721549
14, 12.818862790723974, 9.733855334195225, 3.119912712592329
15, 11.733192981954394, 8.477628497334269, 2.9116367385603357
16, 10.159677569426638, 7.49062155438708, 2.736899989840162
17, 9.420965844692464, 7.318745006214488, 2.7053179122266737
18, 9.01126990149585, 6.998460460018802, 2.645460349356762
19, 8.6191490295879, 6.424912229760901, 2.5347410577336893
20, 8.084220342795943, 5.9116398885652615, 2.4313864128445855
21, 7.427673989834066, 5.869474832113687, 2.422699905500821
22, 7.203195277095063, 4.860982622419085, 2.204763620531481
23, 6.556285043002507, 4.605104273015803, 2.145950668821584
24, 6.0293133911473795, 4.345049356485342, 2.084478197651715
25, 5.515537721040751, 3.4657185356338305, 1.8616440410652704
26, 4.873234314625489, 2.94679898720283, 1.7166242999569912
27, 4.257019431009417, 2.6296045965962596, 1.6216055613484617
28, 3.7640268163308086, 2.431246971155142, 1.5592456416982996
29, 3.391419923061321, 2.1761332270386933, 1.4751722702920813
30, 3.02401216203274, 2.3274791302619042, 1.525607790443502
31, 2.7084441939767734, 1.7273481356633174, 1.314286169623388
32, 2.4607458016947885, 1.589808914568517, 1.26087624871298
33, 2.23587681661105, 1.5677173447299313, 1.252085198670574
34, 2.097029950143683, 1.4057438110376332, 1.1856406753471447
35, 1.953003411186474, 1.3465253083736866, 1.1603987712737749
36, 1.8409922806688306, 1.327384803202245, 1.1521218699435598
37, 1.7189302444458008, 1.3795610852055735, 1.1745471830478218
38, 1.708570448046956, 1.3557791756345081, 1.164379309174853
39, 1.70410125704007, 1.5136131930660892, 1.2302898817214134
40, 1.7446011715539118, 1.2382323850284924, 1.1127589069643489
41, 1.5997785261001445, 1.2275487896683928, 1.1079480085583406
42, 1.5561743375309354, 1.1652815945736774, 1.0794820955317774
43, 1.5848081277291424, 1.3208050851698045, 1.1492628442483488
44, 1.5722291567250115, 1.254713470285589, 1.12013993335011
45, 1.4940761549734758, 1.2503332844028225, 1.118183028132167
46, 1.523477365628745, 1.2109841340548033, 1.1004472427403338
47, 1.5072454735775456, 1.1599236602907057, 1.0769975210234728
48, 1.5287938466507185, 1.304912502115423, 1.1423276684539436
49, 1.595250440931409, 1.2562420646865646, 1.12082204862617
50, 1.5915193611017153, 1.490327853661079, 1.2207898482790063
51, 1.6558170276425181, 1.2488956528824646, 1.1175400005737892
52, 1.5810323742736874, 1.2249667814799718, 1.1067821743595132
