epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 1.078570932149887, 1.0112043619155884, 0.9666666666666667, 0.033333333333333326
2, 0.9739789813756943, 0.8826871514320374, 0.8333333333333334, 0.16666666666666663
3, 0.8150419294834137, 0.6926122903823853, 0.8333333333333334, 0.16666666666666663
4, 0.6398581862449646, 0.4927413761615753, 0.8333333333333334, 0.16666666666666663
5, 0.47551339119672775, 0.3522237241268158, 0.8333333333333334, 0.16666666666666663
6, 0.361569806933403, 0.246440127491951, 0.9666666666666667, 0.033333333333333326
7, 0.28901053965091705, 0.18425101041793823, 1.0, 0.0
8, 0.19016210548579693, 0.1261991709470749, 0.9666666666666667, 0.033333333333333326
9, 0.17334088310599327, 0.09908967465162277, 0.9666666666666667, 0.033333333333333326
10, 0.19812456518411636, 0.087483711540699, 1.0, 0.0
11, 0.10357235465198755, 0.1179230734705925, 0.9666666666666667, 0.033333333333333326
