epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 7.528768241405487, 1.5400248765945435, 0.6333333333333333, 0.3666666666666667
2, 3.031600445508957, 3.196514368057251, 0.6666666666666666, 0.33333333333333337
3, 2.346560016274452, 3.1283531188964844, 0.6, 0.4
4, 0.6602875646203756, 1.3763333559036255, 0.5666666666666667, 0.43333333333333335
5, 0.43894104566425085, 0.4438413679599762, 0.9333333333333333, 0.06666666666666665
6, 0.3209751690737903, 0.020368922501802444, 1.0, 0.0
7, 0.42060745879797423, 0.04895283281803131, 0.9666666666666667, 0.033333333333333326
8, 0.25482096523046494, 0.8215082883834839, 0.9, 0.09999999999999998
9, 0.806248351931572, 0.8561486005783081, 0.9, 0.09999999999999998
10, 0.20283854377146326, 0.017812062054872513, 1.0, 0.0
11, 0.3237567860633135, 1.288539171218872, 0.8, 0.19999999999999996
12, 0.3109382949769497, 0.4133577346801758, 0.9, 0.09999999999999998
13, 0.05717593435838353, 0.7203800082206726, 0.9, 0.09999999999999998
14, 0.3029811279848218, 0.12893415987491608, 0.9666666666666667, 0.033333333333333326
15, 0.49891522130928934, 0.9822121858596802, 0.9, 0.09999999999999998
16, 0.2049882099381648, 0.3571300506591797, 0.9333333333333333, 0.06666666666666665
